
#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:54:03 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4        32000      1048576        735.9            27066
     4        36000      1048576        783.0            25665
     4        40000      1048576        796.5            25896

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:19:04 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        801.4            25450
     4         8000      1048576        758.2            26098
     4        12000      1048576        815.1            25482
     4        16000      1048576        813.6            25404
     4        20000      1048576        753.7            26597
     4        24000      1048576        786.7            27586
     4        28000      1048576        792.1            25332
     4        32000      1048576        754.6            26900
     4        36000      1048576        799.2            25701
     4        40000      1048576        783.7            25891

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:20:01 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        819.3            25438
     4         8000      1048576        790.7            26819
     4        12000      1048576        815.1            25338
     4        16000      1048576        776.0            25809
     4        20000      1048576        764.9            26093
     4        24000      1048576        781.4            26050
     4        28000      1048576        808.1            25549
     4        32000      1048576        803.4            32149
     4        36000      1048576        795.2            25229
     4        40000      1048576        786.4            25643

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:20:56 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        769.5            26781
     4         8000      1048576        822.9            26084
     4        12000      1048576        794.8            25624
     4        16000      1048576        760.7            25333
     4        20000      1048576        799.7            25750
     4        24000      1048576        787.0            25830
     4        28000      1048576        777.3            25766

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:23:19 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        760.1             5870
     4         2000      1048576        800.9             5987
     4         3000      1048576        768.4             6119
     4         4000      1048576        806.7             5987
     4         5000      1048576        889.4             5967
     4         6000      1048576        815.7             6456
     4         7000      1048576        731.2             6053
     4         8000      1048576        742.5             6059
     4         9000      1048576        827.6             5892
     4        10000      1048576        809.7             6031
     4        11000      1048576        792.1             6141
     4        12000      1048576        761.3             6007
     4        13000      1048576        849.1             6147
     4        14000      1048576        798.0             6074
     4        15000      1048576        817.1             5981
     4        16000      1048576        693.2             6089
     4        17000      1048576        753.8             6145
     4        18000      1048576        797.0             6004
     4        19000      1048576        744.7             6102
     4        20000      1048576        700.7             6070

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:23:50 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        860.4             5871
     4         2000      1048576        796.0             5972
     4         3000      1048576        695.2             5924
     4         4000      1048576        758.2             6126
     4         5000      1048576        759.6             6215
     4         6000      1048576        740.6             7454
     4         7000      1048576        770.8             5986
     4         8000      1048576        801.7             6067
     4         9000      1048576        702.4             5942
     4        10000      1048576        753.0             5819
     4        11000      1048576        850.6             6071
     4        12000      1048576        819.9             5904
     4        13000      1048576        734.3             6002
     4        14000      1048576        800.6             7235
     4        15000      1048576        725.9             5938
     4        16000      1048576        734.4             6017
     4        17000      1048576        787.3             5882
     4        18000      1048576        854.6             5896
     4        19000      1048576        720.0             5958
     4        20000      1048576        755.5             5900

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:24:21 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        803.0             5948
     4         2000      1048576        796.3             5971
     4         3000      1048576        794.5             6124
     4         4000      1048576        794.9             5869
     4         5000      1048576        801.7             5948
     4         6000      1048576        849.8             6176
     4         7000      1048576        800.9             5971
     4         8000      1048576        674.3             6040
     4         9000      1048576        835.1             5927
     4        10000      1048576        827.8             5905
     4        11000      1048576        695.9             5993
     4        12000      1048576        724.2             5986
     4        13000      1048576        811.6             6012
     4        14000      1048576        748.7             6107
     4        15000      1048576        775.4             6009
     4        16000      1048576        848.5             6019
     4        17000      1048576        802.1             5921
     4        18000      1048576        684.1             5965
     4        19000      1048576        797.9             5993
     4        20000      1048576        743.8             6139

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:24:51 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        800.0             6066
     4         2000      1048576        828.1             6570
     4         3000      1048576        821.1             6040
     4         4000      1048576        761.3             5969
     4         5000      1048576        795.9             6586
     4         6000      1048576        787.4             6100
     4         7000      1048576        665.1             6222
     4         8000      1048576        785.1             6090
     4         9000      1048576        834.4             6061
     4        10000      1048576        733.5             6959
     4        11000      1048576        784.6             6120
     4        12000      1048576        789.6             6018
     4        13000      1048576        696.3             6073
     4        14000      1048576        728.0             6070
     4        15000      1048576        746.0             5920
     4        16000      1048576        748.2             6062
     4        17000      1048576        701.2             6152
     4        18000      1048576        844.9             6886
     4        19000      1048576        699.9             6115
     4        20000      1048576        749.7             5985

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:25:22 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        846.6             5998
     4         2000      1048576        779.1             6245
     4         3000      1048576        698.6             6093
     4         4000      1048576        754.6             5971
     4         5000      1048576        720.0             5984
     4         6000      1048576        749.3             6222
     4         7000      1048576        825.6             5985
     4         8000      1048576        783.1             6097
     4         9000      1048576        754.8             6035
     4        10000      1048576        771.0             5841
     4        11000      1048576        801.8             6086
     4        12000      1048576        779.8             6040
     4        13000      1048576        823.3             6192
     4        14000      1048576        818.8             6238
     4        15000      1048576        784.6             6096
     4        16000      1048576        720.1             6286
     4        17000      1048576        756.8             6081
     4        18000      1048576        766.0             6399
     4        19000      1048576        807.9             6048
     4        20000      1048576        835.7             5977

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:25:52 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        834.1             5890
     4         2000      1048576        785.0             5928
     4         3000      1048576        886.0             6063
     4         4000      1048576        768.9             5997
     4         5000      1048576        703.1             6019
     4         6000      1048576        882.3             5844
     4         7000      1048576        826.1             5846
     4         8000      1048576        710.1             8806
     4         9000      1048576        815.5             5978
     4        10000      1048576        894.4             5935
     4        11000      1048576        739.7             6267
     4        12000      1048576        762.8             5880
     4        13000      1048576        805.4             5940
     4        14000      1048576        865.3             6770
     4        15000      1048576        702.5             6021
     4        16000      1048576        815.2             6041
     4        17000      1048576        720.3             5990
     4        18000      1048576        748.9             5938
     4        19000      1048576        794.9             6450
     4        20000      1048576        793.4             5901

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:26:23 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        788.3             5850
     4         2000      1048576        792.4             5803
     4         3000      1048576        763.5             6199
     4         4000      1048576        722.4             5944
     4         5000      1048576        815.4             6547
     4         6000      1048576        786.8             6099
     4         7000      1048576        717.3             5932
     4         8000      1048576        796.4             6012
     4         9000      1048576        783.9             5984
     4        10000      1048576        727.2             8117
     4        11000      1048576        811.5             6893
     4        12000      1048576        853.1             5999
     4        13000      1048576        790.6             5858
     4        14000      1048576        792.5             6967
     4        15000      1048576        898.4             5951
     4        16000      1048576        714.4             8597
     4        17000      1048576        807.6             5849
     4        18000      1048576        776.8             5953
     4        19000      1048576        770.0             5992
     4        20000      1048576        780.0             5914

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:26:53 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        799.4             6008
     4         2000      1048576        724.2             6023
     4         3000      1048576        712.1             6227
     4         4000      1048576        836.3             5945
     4         5000      1048576        813.8             6023
     4         6000      1048576        758.4             6187
     4         7000      1048576        826.7             5993
     4         8000      1048576        816.2             6130
     4         9000      1048576        745.7             5990
     4        10000      1048576        819.8             6129
     4        11000      1048576        731.4             6196
     4        12000      1048576        721.8             6056
     4        13000      1048576        809.1             6038
     4        14000      1048576        869.1             6145
     4        15000      1048576        693.1             5953
     4        16000      1048576        704.8             6154
     4        17000      1048576        898.1             5927
     4        18000      1048576        864.0             5936
     4        19000      1048576        718.1             6770
     4        20000      1048576        767.8             6160

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:27:23 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        806.1             5937
     4         2000      1048576        785.8             5921
     4         3000      1048576        788.3             6036
     4         4000      1048576        776.5             5874
     4         5000      1048576        684.8             5912
     4         6000      1048576        820.5             5965
     4         7000      1048576        821.5             5909
     4         8000      1048576        739.6             5984
     4         9000      1048576        863.7             6025
     4        10000      1048576        831.5             5901
     4        11000      1048576        740.6             5966
     4        12000      1048576        746.1             5997
     4        13000      1048576        853.8             5940
     4        14000      1048576        684.9             6005
     4        15000      1048576        760.8             6129
     4        16000      1048576        736.3             6703
     4        17000      1048576        723.2             6083
     4        18000      1048576        701.7             5856
     4        19000      1048576        824.5             6036
     4        20000      1048576        843.9             5864

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:27:54 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        708.6             6028
     4         2000      1048576        816.6             5967
     4         3000      1048576        819.6             5977
     4         4000      1048576        763.7             5910
     4         5000      1048576        803.1             5975
     4         6000      1048576        782.5             6060
     4         7000      1048576        781.0            11129
     4         8000      1048576        732.1             5955
     4         9000      1048576        799.4             6175
     4        10000      1048576        717.9             5998
     4        11000      1048576        782.4             6608
     4        12000      1048576        829.1             5948
     4        13000      1048576        666.9             6600
     4        14000      1048576        754.6             6201
     4        15000      1048576        827.1             6651
     4        16000      1048576        787.4             6033
     4        17000      1048576        798.8             5949
     4        18000      1048576        783.8             6161
     4        19000      1048576        808.5             6156
     4        20000      1048576        772.7             5863

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:28:24 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        837.5             5960
     4         2000      1048576        845.5             5883
     4         3000      1048576        700.4             6148
     4         4000      1048576        757.3             6616
     4         5000      1048576        815.7             5787
     4         6000      1048576        809.9             5969
     4         7000      1048576        774.6             6370
     4         8000      1048576        752.6             5917
     4         9000      1048576        734.3             5943
     4        10000      1048576        832.2             5984
     4        11000      1048576        799.4             6077
     4        12000      1048576        732.5             5962
     4        13000      1048576        799.2             5887
     4        14000      1048576        853.7             6217
     4        15000      1048576        748.2             5892
     4        16000      1048576        741.7             6147
     4        17000      1048576        797.1             5892
     4        18000      1048576        801.9             5867
     4        19000      1048576        830.6             6133
     4        20000      1048576        824.3             5958

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:28:54 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        764.5             6109
     4         2000      1048576        760.0             5973
     4         3000      1048576        817.8             6066
     4         4000      1048576        743.0             6020
     4         5000      1048576        777.0             6022
     4         6000      1048576        851.3             6105
     4         7000      1048576        788.1             6001
     4         8000      1048576        674.6             6056
     4         9000      1048576        778.7             5965
     4        10000      1048576        791.1             6082
     4        11000      1048576        714.9             6092
     4        12000      1048576        791.9             6723
     4        13000      1048576        778.5             6011
     4        14000      1048576        789.4             6097
     4        15000      1048576        815.1             5952
     4        16000      1048576        843.5             6135
     4        17000      1048576        737.3             6010
     4        18000      1048576        852.4             6009
     4        19000      1048576        857.9             6250
     4        20000      1048576        749.6             5928

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:29:24 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        738.8             5794
     4         2000      1048576        786.2             5880
     4         3000      1048576        685.4             6115
     4         4000      1048576        784.8             5882
     4         5000      1048576        858.7             5997
     4         6000      1048576        815.3             6009
     4         7000      1048576        684.8             6029
     4         8000      1048576        815.3             6325
     4         9000      1048576        856.9             5963
     4        10000      1048576        750.9             5899
     4        11000      1048576        785.4             6865
     4        12000      1048576        844.9             5904
     4        13000      1048576        831.5             5912
     4        14000      1048576        769.0             5977
     4        15000      1048576        742.5             5941
     4        16000      1048576        688.5             6276
     4        17000      1048576        770.3             5974
     4        18000      1048576        789.5             6030
     4        19000      1048576        721.7             6973
     4        20000      1048576        705.2             6116

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:29:55 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        845.6             6005
     4         2000      1048576        823.7             5946
     4         3000      1048576        717.3             6089
     4         4000      1048576        770.3             5916
     4         5000      1048576        829.1             5930
     4         6000      1048576        725.6             6082
     4         7000      1048576        758.4             5989
     4         8000      1048576        773.5             6022
     4         9000      1048576        702.0             6155
     4        10000      1048576        751.5             6007
     4        11000      1048576        797.4             6093
     4        12000      1048576        832.9             5896
     4        13000      1048576        832.1             6004
     4        14000      1048576        766.8             6207
     4        15000      1048576        713.3             5971
     4        16000      1048576        819.5             5831
     4        17000      1048576        798.6             5974
     4        18000      1048576        732.7             6033
     4        19000      1048576        736.6             6196
     4        20000      1048576        838.5             6273

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:30:25 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        744.1             6030
     4         2000      1048576        741.7             6120
     4         3000      1048576        784.7             6135
     4         4000      1048576        818.9             6068
     4         5000      1048576        816.0             5984
     4         6000      1048576        819.0             6035
     4         7000      1048576        786.6             5926
     4         8000      1048576        790.9             6049
     4         9000      1048576        883.7             5997
     4        10000      1048576        772.1             5960
     4        11000      1048576        757.0             6241
     4        12000      1048576        869.4             6102
     4        13000      1048576        780.0             6076
     4        14000      1048576        690.5             6158
     4        15000      1048576        893.5             5998
     4        16000      1048576        859.1             6235
     4        17000      1048576        737.6             6670
     4        18000      1048576        765.2             6921
     4        19000      1048576        849.2             6122
     4        20000      1048576        819.0             5976

#  ./fs_mark  -d  scratch  -L  5  -s  1048576  -n  5000  -t  4 
#	Version 3.3, 4 thread(s) starting at Sun Dec 26 14:31:03 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4        20000      1048576       1152.0           139865
     4        40000      1048576       1175.2           138683
     4        60000      1048576       1142.0           141090
     4        80000      1048576       1160.7           140916
     4       100000      1048576       1173.7           141078

#  ./fs_mark  -d  scratch  -L  5  -s  1048576  -n  5000  -t  4 
#	Version 3.3, 4 thread(s) starting at Sun Dec 26 14:32:36 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4        20000      1048576       1096.4           143502
     4        40000      1048576       1177.7           141843
     4        60000      1048576       1174.4           142169
     4        80000      1048576       1139.3           143514
     4       100000      1048576       1180.2           142701

#  ./fs_mark  -d  scratch  -L  5  -s  1048576  -n  5000  -t  4 
#	Version 3.3, 4 thread(s) starting at Sun Dec 26 14:34:10 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4        20000      1048576       1108.8           152826
     4        40000      1048576       1189.0           141449
     4        60000      1048576       1153.8           142142
     4        80000      1048576       1093.6           143585
     4       100000      1048576       1165.2           142866

#  ./fs_mark  -d  scratch  -L  5  -s  1048576  -n  5000  -t  4 
#	Version 3.3, 4 thread(s) starting at Sun Dec 26 14:35:45 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4        20000      1048576       1103.0           141901
     4        40000      1048576       1213.0           141975
     4        60000      1048576       1185.8           141044
     4        80000      1048576       1150.4           141148
     4       100000      1048576       1131.3           141662

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:37:26 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        755.4            25824
     4         8000      1048576        770.5            28031
     4        12000      1048576        805.7            25217
     4        16000      1048576        774.7            25704
     4        20000      1048576        789.4            25610
     4        24000      1048576        782.7            25715
     4        28000      1048576        801.1            26366
     4        32000      1048576        788.1            25621
     4        36000      1048576        827.2            32648
     4        40000      1048576        760.0            25749

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:38:22 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        788.2            25507
     4         8000      1048576        780.6            25282
     4        12000      1048576        759.7            28633
     4        16000      1048576        778.3            25754
     4        20000      1048576        791.0            26937
     4        24000      1048576        781.0            33870
     4        28000      1048576        783.7            25000
     4        32000      1048576        769.1            25609
     4        36000      1048576        846.1            25322
     4        40000      1048576        766.7            29386

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:39:18 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        721.4            26302
     4         8000      1048576        812.7            26054
     4        12000      1048576        760.2            26898
     4        16000      1048576        789.5            26284
     4        20000      1048576        804.7            26166
     4        24000      1048576        767.2            26537
     4        28000      1048576        780.1            25894
     4        32000      1048576        823.1            26267
     4        36000      1048576        828.6            26035
     4        40000      1048576        741.0            27003

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:40:15 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        770.8            25624
     4         8000      1048576        796.5            26586
     4        12000      1048576        772.4            25986
     4        16000      1048576        782.3            26519
     4        20000      1048576        811.1            26870
     4        24000      1048576        780.0            25828
     4        28000      1048576        776.2            27652
     4        32000      1048576        805.8            25499
     4        36000      1048576        797.8            25843
     4        40000      1048576        757.0            26137

#  ./fs_mark  -d  scratch  -L  10  -s  1048576  -n  4000  -D  32 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:41:11 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  Time based hash between directories across 32 subdirectories with 180 seconds per subdirectory.
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         4000      1048576        844.8            25694
     4         8000      1048576        798.6            25969
     4        12000      1048576        739.6            25612
     4        16000      1048576        805.8            26009
     4        20000      1048576        802.0            25492
     4        24000      1048576        757.8            26850
     4        28000      1048576        817.2            25633
     4        32000      1048576        774.0            25972
     4        36000      1048576        736.3            29246
